advertising_budget,price,competitor_price,season,store_size,sales
651.6843977851718,62.37002937037145,66.5405322299218,1,756.6074846312961,2235.0781756182164
863.8720421110806,69.50264790219708,70.56414599049947,3,1023.7188846113748,3487.5589227818214
2103.2553653151263,67.19707816231855,72.4723509070313,1,1039.2544676881726,3400.403668265354
610.6502120534531,83.30482787007324,88.25282451802559,4,1031.150381566256,3819.140102043412
891.8259488642589,61.30401663739721,64.06043330127515,4,1167.4418973457362,3930.2075131456504
1840.792277281255,61.51765542002167,68.62517184618713,1,1056.0582583931814,3353.2392073881274
1079.317559880417,54.58551786124666,53.96487598715814,2,1339.072698835987,3152.797402771658
616.3088116846973,59.800525756938285,66.47525939885651,2,718.203140009653,2608.11265692156
17.074292063974752,27.42081235757839,23.025731012826135,4,767.7511095039284,3131.9225155634813
58.633800309387766,68.22598408387458,64.92374724383666,3,859.2526086550074,2691.5772866460043
2251.0758171105,40.41402000751976,37.76512874736617,2,1012.6387207700453,3907.0485651982735
3217.291375743039,28.247552494449472,38.472246484604604,2,794.4011853565122,4652.568319196023
4150.90008787058,54.346767179873325,44.767422048331085,4,839.1974004091508,6374.558325660134
2285.5284633221954,56.672873308974836,56.494085087107266,4,1261.7978819458224,5064.033591822103
678.7491240919622,28.291733311130624,13.610728592240049,4,719.2603230509515,3750.2524580522277
437.83514178498336,70.70184934378099,74.0435154918118,4,858.5622641413079,3551.25500486019
18.63852811372724,52.5152200017386,55.74113748414311,2,1102.1464132271788,2077.0469754560477
772.5008908232045,55.092931811063245,57.27801992143034,3,1002.4780152388015,3316.67348098736
500.3200247522974,44.21661530056272,42.802649250016096,2,669.1928999478596,2597.5065191581484
17.498130081605435,58.51991809286363,55.49654218470403,1,1138.8193493623514,1799.3089633870645
479.88857006833626,51.38631721008854,55.9679619772814,1,651.7016686771808,2134.736517505517
388.8933571942623,44.2478297161417,44.50641914020764,2,939.46779126489,2460.2129383936276
223.4197591919264,70.8043983540992,70.54742371813659,1,869.0793958142024,2024.5183226467432
463.98600791369176,69.03211484475435,63.86890135414406,1,998.933885334775,2034.1641413533443
319.78595258533966,53.159531678225875,56.27383910303335,4,998.317266805727,3513.679380144099
97.14553679934488,58.2130973025358,54.389255853273134,2,843.688028155083,2292.4851996983225
472.1990410768991,47.773558984037216,54.08105393804914,1,915.3245019528526,2116.41715393527
390.7745468466879,59.691248618177816,63.98300478320477,2,1069.2068821821604,2619.2642118963677
1110.864258700261,52.722168228185836,55.002010227588784,1,805.2267692613486,2611.7105744636465
29.42133903899262,45.58858537417049,39.8222845107942,2,1313.8482362569416,2357.257316026835
2422.1548499512096,57.66014206788211,50.068032137835665,4,847.9615356518202,5151.867147201523
1852.778696742071,30.336319893917604,35.06753825199417,1,1006.0537342217239,3229.1306343015226
420.7477195244278,56.189620421644484,57.983327362185996,4,1215.7303891919453,3581.3837340403948
121.16785955003071,43.060560851106644,47.31727146197233,2,1370.7668315004441,2371.0759298961275
247.71245845744863,44.57848705474532,39.342565278504175,1,861.099367723038,1962.9874223065851
164.26411383465677,35.74736806895308,29.155361156585748,3,831.617391833189,2890.935525683395
1711.172502610869,39.29431304201597,46.78910535535363,2,1087.0831305461882,3626.4175281822268
144.8810962828304,66.63011629933587,56.69866323998376,4,837.1857555015634,3115.4575658535337
405.65065611860274,34.37169601283948,37.49707999785984,1,1056.6953208037964,2097.5082790470046
1784.1609914431067,51.28009663692341,46.48552618689347,4,834.9976203187626,4607.498478309594
403.72680912269345,35.519056848006166,32.86017834319798,1,1226.0329384532233,2196.1798908983556
