advertising_budget,price,competitor_price,season,store_size,sales
66.54039930862835,36.59628548032984,32.86017631922741,4,978.2497954332764,3367.834478898856
1466.980243593083,44.434039566487215,44.086763877232116,1,964.1343944253937,2673.2761009422707
1029.2967903547806,53.6597928199647,56.80546931125362,3,1359.5089689371973,3669.1004050343063
2845.771126458417,79.8332695813228,82.36645185586781,2,825.6978811333686,4301.682845903992
62.4630830073774,44.866323047798126,37.2800537449376,4,788.1157185835887,3190.555745836342
217.2446530644794,48.458488077686006,42.49989240959929,3,1284.3786177408685,3075.5211251122337
600.0310572334438,61.764271298956274,61.8724044519241,3,995.4644949025318,3070.6738413138482
1200.595540953714,38.623041156037026,42.606461956495124,1,864.9921977161064,2562.5321179822195
87.85911728502717,65.41329070512737,62.223139876865496,3,1232.1905381485124,2821.2785838760583
1921.072762270321,61.459180455731996,56.96672802186777,4,945.0335243885545,4742.412842279521
404.1375670523141,29.673709013374907,24.549234516470573,4,1049.3104190994636,3747.5369990816575
738.3438067491962,56.02307953578808,55.09533686282381,1,1215.4719619724547,2066.765257304343
668.4590140678087,60.44284573739368,66.07124539801099,3,907.9625902204242,3299.370822826779
1066.964536322479,44.01947326275216,37.743727926726365,2,735.8807420506799,2746.801118403016
175.7396903527075,32.63430614088096,36.01482433236671,4,995.523068700638,3347.9919330082093
3087.3783791440374,73.78518759651138,78.22173240881011,1,997.0059163938092,4246.768421164798
12.493812823871519,34.841140952621075,39.84109597791913,2,690.9541770002658,2279.7376752762448
601.733774457601,86.61385948184802,85.31843918644486,2,1269.296119111206,2777.504576658402
997.1369114489852,52.50224089277416,47.8786814907683,4,1423.154161912597,4171.012738874794
1561.1693712724618,66.12655180713409,65.13354103036667,4,1172.7211013772576,4513.234691033005
513.5713518497647,74.26038046167582,69.38595893848061,3,926.1999621496935,3142.110471080872
1958.3737811018173,67.50936076075669,64.19677502922299,3,1092.6920711332434,4118.220107169443
1810.611433656239,46.15107746315715,46.23717537680995,4,732.733622156911,4569.990549944673
