square_feet,bedrooms,bathrooms,age,distance_to_city,price
1208.0485882571384,4,1,36,12.303009362869489,263234.8477723868
2932.8872555723783,4,1,48,1.725617999138687,569622.1319816154
2942.2931529673046,3,2,43,4.431177316238579,576838.8691789816
2413.591624518012,4,2,15,0.6891570501287272,574461.7924350606
1203.5031332341655,4,1,8,4.619269596092495,333476.0923092023
2459.6144672876017,4,3,10,3.6172846647348393,593703.9164233847
1755.575289106863,2,2,16,2.910483448538783,410433.8668580124
2410.9512521876118,3,2,27,12.537082354262397,477679.8159608623
2477.571160250619,5,2,13,7.915511115532734,577133.1903499421
2281.95456002618,1,1,17,1.5100300773436506,428574.9068013951
1907.5489317785054,1,3,45,2.5934983335911497,398469.4906547627
2257.9696088520495,1,2,38,8.72366579647599,398566.3279994183
2609.380925848658,1,3,24,10.781404464833193,500271.659586753
1735.1198981164807,5,2,29,2.6917115327734544,449891.74357453623
1987.8227038695086,4,2,27,3.0394522498211756,488048.56530319614
1859.4498535570226,2,1,38,2.770027119866284,352739.54231336986
1825.3416019409012,5,3,12,0.9996873104671394,530498.1986829544
1509.2456744760245,4,3,19,4.406769355330026,438801.6351817076
2098.7998023461996,5,2,43,6.347409122268505,492296.8673613977
1934.3715164538476,2,1,14,2.111829832519344,405417.0853304576
1845.9828579071293,3,3,15,5.607659219149821,460403.8805934979
2923.3536628680167,3,1,12,1.523756701089296,602896.9007864262
2325.6956256528993,4,1,9,4.602580840100964,503346.20546252164
1310.3403859927364,3,3,32,3.3530642415727345,385996.19775007933
1849.4481522053557,4,3,21,0.585721508937265,517375.42724930163
2002.6218498590915,3,3,19,6.544613645579352,472581.2906413375
1378.0683823043573,2,2,39,2.7265279996524288,334272.4804859951
1279.9745587028528,4,2,48,24.19952012268837,250267.01370693612
2278.11500470033,5,1,27,1.083284442896811,516859.2278567956
932.1628930106522,5,2,29,10.996504665092449,299455.89921780635
2033.9277552637016,1,3,36,18.550991271361557,353350.5762362051
1990.4918960486557,2,2,29,2.6215849686798487,436199.6993518331
2058.663691654391,3,1,15,7.537021926738403,408341.42924598197
2360.8360320216175,1,2,4,1.6397532718119825,481750.5158394067
1854.094365542228,4,1,10,4.816208222492485,423503.1974058441
2127.2104216506063,2,3,33,3.73901949397265,476764.9316966531
1214.5619239657503,3,1,25,4.039084705575753,300674.9585653406
1711.5540652384257,4,3,33,3.3419590493430498,461489.3891245758
1789.6773386173204,1,2,31,5.024099871637139,361004.2452722362
1477.5954029894833,3,2,49,0.3574263499005983,382502.8589945252
2314.8144209618063,2,2,34,1.418220596292309,475169.7802530581
2687.8534066558095,5,2,7,10.810931847251226,607886.0361598465
2130.5276360899447,5,1,22,1.9801000329436467,494934.89640113746
2950.5953428765038,4,2,35,7.392745359529628,589669.3237871038
1608.3733538318816,5,3,24,3.383790521074734,495124.51083248475
1676.7135578787368,5,3,2,1.6739519767443705,518843.8957902002
2558.647915794064,4,3,25,2.9644550631548627,603961.2000583082
2764.234213206266,1,2,37,1.3459893493717392,514175.97004109574
1702.169352978254,2,3,32,5.4550920655791,385711.9273151051
1384.5678417830222,1,3,19,0.01831505994527427,360005.2236075173
2554.3517902914537,1,1,32,1.1166816697864899,449694.29510889895
1924.1074524822084,2,3,46,13.489120868695865,380566.8859392654
2017.6317759858644,5,2,24,12.166576981739158,480714.3635354748
1974.8809452754315,5,1,12,2.192486949167747,494138.9684558869
2183.682753408089,3,2,18,4.645634093337294,475568.6859139686
1401.8966879596646,2,2,9,3.673218118508009,355056.3124437608
2295.327415346155,1,1,45,3.6136124122463857,392209.1359421004
1645.7966165447685,3,3,32,0.9348440290997128,454859.9358978664
2324.3549437948213,5,1,31,8.365013411483332,481681.2172110741
2007.7895237907337,1,1,4,8.126136784533081,375251.0123425792
1415.041582144856,5,2,22,4.807677386100961,412669.874016792
987.4287066711964,2,2,23,13.190831269770115,225563.96670046178
2331.0653372605234,2,3,16,5.447639199060925,504749.81636325957
1675.3612274669965,4,3,9,0.5032702570786806,481463.66339708795
2140.495933867516,5,1,45,6.537811889147676,434361.14930657134
1758.406768850313,4,3,34,2.80084472880938,469148.05216727447
2764.7751597303068,5,1,27,2.756573309354759,565055.0256503938
2383.040139192345,3,2,36,0.9839011680501609,517665.1296810265
1120.6302567884427,4,3,35,2.3895684852319725,379906.1698626955
2242.366408647237,4,2,20,4.51991325166975,523062.33032109455
2060.0156633591305,3,1,36,3.359044828019839,421740.67422055325
1737.1224891596194,1,3,28,0.7111258136008386,421614.70908768714
3322.1716735085174,4,2,42,1.5313085491606957,664186.2730293593
2001.5230100767071,1,1,39,4.394454631891216,340368.2296567884
2476.5683169566228,1,2,40,9.39820334086772,425337.9062139982
2240.5046158683567,5,1,37,3.7465869562634357,506765.685915272
2545.7534259612307,2,1,18,1.85265107508898,478315.88271609036
563.8688933591754,3,2,31,5.170069669522324,224525.78096223768
2255.6012997624903,4,1,20,6.234426010016589,477352.7021630255
2109.5751638319693,5,2,26,2.095291003485983,507248.5380514352
2161.3592801690447,1,1,18,8.157763614344741,374649.71090057574
2423.710838575211,2,3,19,1.6559890449041124,546635.1252951777
1292.3146289747929,3,1,14,12.016819219025285,279716.05938839674
2819.9822646856965,4,1,9,3.056146022058886,584345.9471426692
2062.612251323954,3,2,41,0.8144221725151286,463331.68684948876
2434.8029600528303,1,1,42,6.0953245369101,418639.7529163349
2060.1478158559494,1,3,15,9.821565444812258,434324.96222879767
1923.7650818097281,2,3,45,18.06799718371234,355897.76581957605
2029.815184960087,3,2,30,4.757594414706975,431979.1234666898
2487.7725635611796,4,3,37,13.478431236121411,540410.20765683
2816.715766150548,5,1,20,3.988343586917403,575874.8188254391
2097.3037276186215,5,1,5,0.09098283861160682,533599.0087383938
2030.8399249239858,1,1,41,4.042667988124749,353113.45532230416
1601.9870715982556,2,3,38,5.690173761392099,387190.0538472103
2938.397906279033,3,2,42,9.472290154571345,547317.7681027147
1454.516784892401,2,1,10,1.6219062821633492,344423.26791187417
1991.788551963624,2,2,16,1.9772415142630009,452462.38961828966
2235.707778193202,5,3,48,2.9747317410189362,553638.9772383599
1665.9547731784755,1,1,43,3.275867264315258,320838.38920160074
2278.905153175931,5,2,20,2.6794083582809773,559348.1817169385
1845.226780343005,1,2,34,4.631768441807948,363685.742312975
2315.4058422773887,1,3,45,6.777875514206576,451140.139144297
1818.193893893072,1,2,39,5.504307038212705,352707.12194325903
1942.1758588058797,4,2,1,0.2939703457438875,504905.0449888812
2354.5018787942563,2,3,41,13.356147225010622,451756.1710099607
2927.046283167094,4,3,24,2.744764854576543,657189.1789840807
1655.406090955216,1,1,19,6.168134744162453,313672.69764083147
1043.359877671101,2,3,33,10.202062908402603,289830.6436543474
1566.9125758927496,2,2,33,2.6214129132779678,352538.96174038656
2463.9200640406184,5,3,46,1.7723202427630593,586887.7977846768
2250.4585938121904,3,2,9,2.8121378854481134,530590.9011980534
2323.844269050346,3,3,39,1.6456815058946759,540069.5878979266
1661.142315123947,3,2,41,1.4534518566117547,378345.11718833685
1260.7068771100792,4,3,18,0.255313981208519,404144.63335405785
1676.531611147213,5,2,42,0.45902866723904595,441820.14006586233
1794.0615169387663,2,2,8,2.25165770014779,429261.4598614367
1695.2438989203583,2,3,0,4.702001603503519,449459.7961397253
2376.670810552266,2,1,30,2.3858371855087688,469776.01896501734
2111.893975819449,4,3,42,0.22418591313766895,534212.747254001
1928.8102574893533,2,1,17,0.2668250795077073,377942.0831253667
2339.798874467338,2,1,47,3.181055681861997,428820.74475393316
1169.23996886552,1,1,48,9.240509767863399,176841.85931501104
1726.8777758737588,2,1,28,2.6232496985922014,353974.1842513269
1369.5580228324775,2,2,41,1.3803773588850983,340118.0777102619
2900.470216455408,4,2,39,0.7524901019642395,602934.7747843139
2245.487475819126,1,3,7,5.655222246420455,472609.52268646465
2503.14640460722,1,2,38,0.8629665541519781,471040.9891165233
1352.659262139547,4,3,20,3.004107208123303,417727.71177695773
2170.575987408322,2,1,4,0.4909322412956544,445502.6087051275
1746.5284123144352,5,1,31,1.1244698043996373,431270.70479886077
2579.297789503702,3,2,9,13.621720739813142,518935.2281346923
2369.4052404437516,3,1,1,0.01512721699029219,507058.04335902754
2383.717364576454,5,2,4,11.809382522213827,542159.537533485
1996.9645442300534,3,1,7,0.6808851819741167,454704.3735688744
1951.6434440648038,2,1,31,2.033401899137942,386129.7194779338
1611.0916562045622,3,1,4,1.1809671687481604,405426.16444603505
1823.4168535946558,3,3,18,19.72485425772694,380050.42992325756
2200.8558610494706,5,1,42,0.6532857324388752,494971.38507462596
2319.296229388687,5,1,42,14.823606179302722,443640.62312478485
1557.5986429865495,5,2,40,13.561449216118886,360997.40747266804
2834.952252175703,5,3,31,2.1531105193279263,671560.6636003833
2720.6366445330577,2,2,1,2.4183316826514885,575000.176515207
2349.111656806795,3,1,36,2.484096686779653,467527.8036111255
1724.84742307729,5,2,31,0.5456989998793781,467508.13881670544
1768.291153593769,3,2,6,10.65567650180588,393047.1084806535
1436.6162655450973,1,3,0,4.091748158918777,356481.50155898544
2178.8936801741415,3,3,7,6.063883499640904,511431.84136485454
2305.8381444204338,4,3,21,0.2673857875729551,589326.8019600374
1968.660451363414,2,1,10,2.415764261473941,399925.92025153735
2746.344284479761,4,3,18,10.084814809972025,607806.1794778394
2099.0423803839276,1,3,24,1.8174974110589153,473870.54858153616
1081.8973134483517,1,1,38,2.998161262174139,219790.25684947718
1800.1819071926989,3,2,31,5.655809316028659,408570.1071228623
3071.972044662663,2,2,8,1.3718480800956785,621392.7080542065
2113.729967302065,1,2,2,1.9287503951810918,429360.6991327344
1172.5716640671153,2,3,5,3.845588014913356,352602.2954352379
1671.5528605143022,3,2,13,2.430329478827,424056.3773158571
